text,true_polarity,predicted_sarcastic,confidence,llm_predicted,embedding_predicted,predicted_reply,original_reply,reasoning
সত্যে কম মিথ্যায় বেশি প্রথম আলো নিউজ পেপার ।,1,1,0.62,1,1,"আরে বাবা, তাহলে তো 'প্রথম আলো' পড়লেই মনে হবে, সত্য দিয়ে মালা গেঁথে ঘুরে বেড়াচ্ছে! 😂",ওইওই! তোমার হচ্ছে প্রথম আলো নিউজ পেপারে লেখার সুযোগ? সত্যে কম মিথ্যায় তোমার,"The text uses a contrasting structure that highlights the disparity between truth and falsehood in a mocking tone. The phrase 'সত্যে কম মিথ্যায় বেশি' suggests a clever play on the idea that the news is not reliable, which is a common sentiment among readers about media. This implies a sarcastic take on the credibility of 'প্রথম আলো', a well-known Bengali newspaper. The linguistic pattern here employs irony by using a statement that sounds like a critique but is phrased in a way that is almost humorous, indicating that the speaker is fully aware of the absurdity they are addressing."
তারা এক একজন বড় মাপের পাকনা পাশাপাশি পাওয়ার লেস ।,1,1,0.71,1,1,"ওহ, তাহলে তো তাঁরা আপনার মতোই শক্তিশালী, যাদের শুধু নাম আছে কিন্তু কাজের বালাই নেই!","ওহো! দেখা যাচ্ছে এত বড় মাপের পাকনা দিতে চাইলেও পাওয়ার লেস হতে হবে? অবশ্যই, মিশ্রণ ত","The expression 'বড় মাপের পাকনা' suggests a comparison to something that is less than ideal or has negative connotations, implying that the individuals being referred to are pretentious or showy without substance. This is a classic example of ironic praise where one highlights someone's perceived importance or status while actually critiquing their lack of value. The phrase 'পাওয়ার লেস' (powerless) further emphasizes their inability to live up to their supposed stature, reinforcing the sarcastic tone."
আজ গার্লফ্রেন্ড নাই বলে স্বাবলম্বী ব্যবসায়ী হইতে পারলাম না,1,0,0.36,0,0,"হাহা! মনে হয়, গার্লফ্রেন্ড হলেই ব্যবসায়ীর চশমা পরে সব সমস্যার সমাধান হয়ে যাবে! তুমি তো স্রেফ একা, ব্যবসার জন্য একজন গার্লফ্রেন্ড দরকার!","হয়তো গার্লফ্রেন্ড না থাকায় তুমি নির্বল হয়ে গেলে না? কিন্তু কোনো সমস্যা নেই, তোমার","The phrase 'গার্লফ্রেন্ড নাই বলে স্বাবলম্বী ব্যবসায়ী হইতে পারলাম না' suggests a humorous exaggeration regarding the absence of a girlfriend as a reason for not being a self-sufficient businessman. This irony highlights the absurdity of blaming a personal relationship status for one's professional ambitions, thus indicating sarcasm. The use of 'হইতে পারলাম না' implies a dramatization of the situation, which is a common stylistic choice in sarcastic remarks."
চল চল চল ! ঊর্ধ্ব গগনে বাজে মাদল নিম্নে উতলা ধরণি তল অরুণ প্রাতের তরুণ দল চল রে চল রে চল দুবাই চল । ঊষার দুয়ারে হানি আঘাত আমরা আনিব রাঙা প্রভাত আমরা কাটাবো দুবাই রাত বাধার বিন্ধ্যাচল ।,1,1,0.66,1,1,"অসাধারণ! চল আর কিছুদিনে হয়তো 'দুবাই' থেকে 'ঢাকা' নামের গানের রিমিক্সও আসবে! 😂 কেমন আছিস, এই গানের সঙ্গে কি হিন্দি চালাবি?","চল চল চল! পুরো সাহিত্যিক মহলে তরঙ্গ-বাজনা করছে এই লিখক, আমরা যেন নিচের গহনমান ধরণিত","The text employs a mix of poetic language and metaphoric expressions, making it sound grandiose and exuberant. However, the enthusiasm seems exaggerated in the context of the mundane reality of emigration, particularly to a place like Dubai, which is often glamorized yet carries its own challenges. The invocation of vibrant imagery such as 'অরুণ প্রাতের তরুণ দল' contrasts with the notion of leaving one's homeland for economic reasons, hinting at a sense of irony in portraying it as a joyous adventure."
আরো অদ্ভুদ অদ্ভুদ জিনিস দেখতে হলে কে আপন কে পর সিরিয়াল দেখুন,1,1,0.62,1,1,"ওহ, তাহলে তো আমি সারাদিন সিরিয়াল দেখেই 'অদ্ভুদ' জিনিসগুলো বুঝব, কিন্তু পেঁপে কাটার সময় কি কখনো 'জিনা' নামের চরিত্রের রহস্য বুঝতে পারব নাকি?","হ্যাঁ, সিরিয়াল দেখলে তো জীবনটা কেমন “অদ্ভুদ” হয়ে যাবে, ঠিক যেমন পোলাওয়ের সঙ্গে চিংড়ি মাছ! 😄","The phrase 'অদ্ভুদ অদ্ভুদ জিনিস' (strange things) paired with 'দেখুন সিরিয়াল' implies a level of irony. It suggests that the speaker does not genuinely recommend watching the soap opera, but rather mocks its absurdity. The use of 'অদ্ভুদ' creates an exaggerated depiction of the series, hinting that the content is so bizarre that it's almost entertaining in a different sense. Additionally, the phrase 'কে আপন কে পর' (who is friend, who is stranger) suggests confusion about the characters, further emphasizing the ridiculousness of the series. This aligns with patterns of sarcastic commentary prevalent in Bengali humor where absurdity is highlighted as a form of critique."
শুধু মাত্র তোমার ছবি দেখার জন্য আমার পুরোনো জুতা বিক্রি করে এমবি কিনেছি ।,1,1,0.74,1,1,"ওটা কি ছবি! পুরোনো জুতার দাম দিয়ে সেই ছবি দেখতে হবে? কষ্ট করে এমবি কিনে ছবি দেখা, যেন কোন মহাকাব্য পড়তে বসেছেন!","ওহো! আরে নির্দয় রাজা/রানী, তোমার ছবির জন্য আমি যে পুরানো জুতা বিক্রি করেছি সেটা তো","The text uses hyperbole to express a sense of frustration or mockery regarding the effort put into accessing someone's photo. The speaker implies that they went to great lengths, even selling an old shoe, to afford mobile data (MB) just to view the picture, which suggests that the image is not worth that much effort. This exaggeration clearly indicates sarcasm, as the literal meaning contrasts sharply with the implied sentiment of the speaker's disdain or ironic humor."
এইখানে বিয়ে সাদি করানো হয় । মোবা শূন্য এক আট তিন নয় নয় নয় এক তিন আট আট,1,1,0.77,1,1,"অথচ, মনে হচ্ছে এখানে বর-বধু নয়, বরং গননা চলছে! কিভাবে হবে? আবারও মনে হচ্ছে, গিনেস বুক অফ রেকর্ডসের জন্য প্রস্তুতি চলছে!","বাহ! ফোন নম্বর শেয়ার করে বিয়ের বাজারে কতোটা জনপ্রিয় হচ্ছো, ভাই? মনে হচ্ছে, তুমি “বিয়ের বাজার” নামের অ্যাপে ইনভেস্ট করেছো! 😄","The phrase 'এইখানে বিয়ে সাদি করানো হয়' combined with the sequence of numbers conveys a sense of sarcasm. The literal mention of weddings contrasts sharply with the absurd string of numbers, implying that the speaker might be mocking the idea of weddings or the trivialization of a significant event by juxtaposing it with nonsensical elements. This indicates a playful yet critical stance on the subject, suggesting that the speaker finds the idea of weddings here to be ridiculous or not taken seriously."
ভালো সিদ্ধান্ত নিয়েছেন এখন মীরা ছয়শো ত্রিশ পিএম দিয়ে দেশের মাটি পাঁচ পিএম মন ফাগুন আটশো ত্রিশ পিএম দিয়ে ফেলনা চারশো ত্রিশ পিএম দিন প্লিজ সাঝেরবাতি তাড়াতাড়ি শেষ করুন দশ দেওয়া সিরিয়ালের এক আর মানা যাচ্ছেনা,1,1,0.68,1,1,"হেনো ৮০০-৩০০ পিএম এর সিরিয়াল দেখতে দেখতে আমাদের জীবন কাটিয়ে দিচ্ছেন তো? সিরিয়ালটা তো শেষ করে ফেলুন, নইলে সময়ের হিসাবটা তো এক্কেবারে গুলিয়ে যাবে!","ঠিক আছে, মীরা ছয়শো ত্রিশ পিএম দিয়ে দেশের মাটি পাঁচ পিএম মন ফাগুন আটশো ত্রিশ পিএম দি","The text employs exaggerated expressions and a series of criticisms aimed at a TV serial, indicating strong sarcasm. The mention of specific times and absurd requests like 'ছয়শো ত্রিশ পিএম' and 'আটশো ত্রিশ পিএম' adds to the humor, showing a mock frustration with the show's longevity. This aligns with common Bengali humor where hyperbole is often used to convey dissatisfaction or critique."
এমনিতেই তো আগুন আর আগুন লাগানোর কি দরকার,0,0,0.23,0,0,"অবশ্যই! আগুন তো এর মধ্যেই প্রচুর আছে, খানিকটা মশাল জ্বালালেই তো হয়।","আচ্ছা, এই বিশ্বাস করার জন্য নাই যে সব জগতে আগুন দরকার! আপনার আগুন লাগানোর উদ্দেশ্য ক","The phrase 'এমনিতেই তো আগুন' suggests that there is already a fire, implying that adding more fire is unnecessary, which is an ironic statement. The speaker's use of the term 'কি দরকার' emphasizes the absurdity of the situation, which is a clear indication of sarcasm. This reflects a common Bengali humor style where absurdity is highlighted to criticize actions or situations that seem illogical. The semantic similarity score is high due to the use of irony and contradiction in the statement."
নাকে তেল দিয়া এবার ঘুমাও ।,1,1,0.64,1,1,"আরে, কি অসাধারণ! তাহলে কি নতুন 'গা এলানো' ট্রেন্ড শুরু হচ্ছে? 😂💤","ও হা, ঠিক আছে তোমাকে বলছিলাম নাকে গরম পানি দিয়ে ঘুমাতে, তেল দিলে পেটে জ্বলে যাবে।","The phrase 'নাকে তেল দিয়া এবার ঘুমাও' implies a humorous suggestion to sleep by applying oil on the nose, which is often associated with the idea of making someone fall asleep or getting them to stop being active. This is an exaggeration, using playful imagery to mockingly suggest that the person is overly active or not able to sleep despite apparent tiredness. The sarcasm is evident through the absurdity of the suggestion, which is not a serious recommendation but rather a humorous commentary on the situation."
শশুরের সম্পত্তি দেখে মেয়েকে বিয়ে করা আর ব্রাজিলের ট্রফি দেখে সাপোর্ট করা একই কথা ।,1,0,0.31,0,0,"হাহা, তাহলে তো আগামীতে বিয়ের জন্য ট্রফি সংগ্রহ শুরু করতে হবে! কে জানে, হয়তো মেয়েরাও সাপোর্টার খুঁজে বের করবে ট্রফি দেখে।","হাহাহা, আপনার একই কথাটা ভালো আছে! শশুরের সম্পত্তি আর ব্রাজিলের ট্রফি, দুটোই জীবনের","The statement draws a humorous parallel between marrying someone for their father's wealth and supporting a football team based on its trophies. This comparison suggests a critique of superficial motivations, implying that both actions are shallow. The use of 'একই কথা' (the same thing) emphasizes the absurdity of both scenarios, showcasing an ironic tone. This is a clear indication of sarcasm as it exaggerates the motivations behind both marriage and sports support."
এগুলা হয়েছে গর্ধব ।,0,0,0.25,0,0,"হ্যাঁ, কারণ এর থেকে ভালো কিছু আশা করা তো মূর্খদের কাজ!",ওহো! আপনার মত অতিভারতী অনুভব থাকলে হয়তো নাকি গর্দব হতে পারতেন।,"The phrase 'এগুলা হয়েছে গর্ধব' (these are just nonsense) carries an underlying sarcasm, indicating that the speaker belittles or mocks the subject. The term 'গর্ধব' (donkey) is a derogatory term used in Bengali to imply foolishness or stupidity. This indicates a strong use of irony, suggesting that the speaker doesn't actually consider the subject worthy of serious discussion or respect. Linguistically, the use of such a disparaging term is a clear indicator of sarcasm, reflecting a disdainful tone."
এই সরকার যে কোন সময় গদি ছেড়ে পালালো ।,1,1,0.79,1,1,"আরে, সরকার যদি পালাতে শুরু করে, তবে তো আমাদের জন্য নতুন দৌড়ের আয়োজন করতে হবে! কেমন মজা!",অবশ্যই! কারণ তারা অতিপ্রাকৃত জিনিসেই এত দক্ষ যে অনেক সময় গদি ছেড়ে পালাতে হয়। অবশ,"The phrase 'এই সরকার যে কোন সময় গদি ছেড়ে পালালো' suggests a deep skepticism about the government's stability and reliability, implying that they are likely to abandon their responsibilities. This sentiment reflects a common frustration among the public towards the government, which aligns with a sarcastic tone. The use of 'গদি ছেড়ে পালালো' can be seen as an exaggeration, implying an imminent escape rather than a literal interpretation, which is a hallmark of sarcasm."
শেষ ভালো যার সব ভালো তার । কথা টা বাংলাদেশের মানুষের জন্য যথার্থ । পাকিস্তান পুরো সিরিজে কিছু করতে পারে নাই । শুধু শেষ টেষ্ট টা জিতল আর তাতেই বাংলাদেশের মানুষ শেষ টাই মনে রাখে আগে কি হইছে তা ভুলে যায় তাড়াতাড়ি ।,0,0,0.29,0,0,"কথা তো ঠিক। কিন্তু যাদের স্মৃতি শক্তি 'প্লাস্টিক' তাদের জন্য সিরিজের প্রথম অংশ মনে করানোটা নিরর্থক। শেষের খুশি মনে রেখে বাকি সব ভুলে যাওয়া, এটাই আসল ‘ক্রিকেট’র মন্ত্র!",ওহো! সবাই এত ভালো জ্ঞানী হলেই কি বাংলাদেশের মানুষের জন্য এত মজার শিক্ষা হয়ে গেলো?,"The text employs irony by suggesting that Bangladeshis only remember the last match's victory, disregarding the overall performance in the series. This reflects a common stereotype about selective memory, particularly in a sports context, which is often a source of humor and sarcasm in Bengali culture. The phrase 'শেষ ভালো যার সব ভালো তার' is typically an optimistic expression, but the author's use of it in this context serves to mock the tendency of fans to overlook the broader picture. The exaggeration in stating that Bangladeshis forget previous performances quickly further strengthens the sarcastic tone."
মুলা খেয়ে তোর মুখে কয়টা পাদ দিতে পারতাম সৃজিতের নাম ভুলে যাইতি ।,1,0,0.35,0,0,"মাঝে মাঝে মনে হয়, নাম ভুলে যাওয়া তো সৃষ্টির এক নতুন অবদান! 😂","তোমার মুখে পাদ দিতে না পারতে গেলেও মুলার সঠিক নাম তো জেনেছিলাম, অর্থহীন সৃজিত।","The text employs a humorous yet biting remark about forgetting someone's name, specifically mentioning Srijit, likely referring to a well-known figure in Bengali culture. The exaggeration of the act of 'eating radish' and the hyperbolic suggestion of 'passing gas' as a reaction to forgetting a name reveals a sarcastic intent. This is typical in Bengali humor, where humor is delivered through absurd and exaggerated scenarios."
মাঝেমধ্যে প্রথম আলোর নিউজ দেখলে নাকে চাপ দিয়ে দম আটকায়ে মইরা যাইতে ইচ্ছা করে ।,1,0,0.26,0,0,আরে দয়া করে একটু সাবধান! এই টাকাওলা খবর শুনে হৃদযন্ত্র খারাপ হলে তো সরকারকে আবার দোষ দেবেন।,"আরে দাদা, প্রথম আলো পড়লে তো নাকে চাপ দিয়ে দম আটকানোর জন্যই জন্মেছিলাম! এটা কি নতুন কিছু? 😂","The phrase 'নাকে চাপ দিয়ে দম আটকায়ে মইরা যাইতে ইচ্ছা করে' indicates an exaggerated reaction to the content of news from 'প্রথম আলো', suggesting that the news is so distressing that it feels suffocating. This use of hyperbole is a clear indicator of sarcasm. The underlying sentiment contrasts the serious nature of news with an amusingly dramatic expression of frustration, which aligns with the sarcastic tone. The term 'মইরা যাইতে' is an idiomatic way to express exasperation in a humorous fashion, further reinforcing the sarcasm."
ভুতের মুখে রাম নাম।,1,1,0.6,1,1,"ওহ হ্যাঁ, ভুতের মুখে রাম নাম! যেন ভূতটা সত্যিই পুণ্যবান হয়ে উঠেছে! 😂",ওই ভূতে মুখে রাম নাম দিলে মুখ থেকে রাম নাম কতটা আসবে তো? মাথা থেকে নাম দিলে হতো মান,"The phrase 'ভুতের মুখে রাম নাম' literally translates to 'Rama's name in the mouth of a ghost'. Here, the underlying meaning is that something is considered insincere or hypocritical, especially when someone or something is associated with spirituality or goodness (like 'Rama') but is instead linked to something negative (like a ghost). This creates a stark contrast and is a classic example of Bengali sarcasm. The use of a ghost metaphorically emphasizes the absurdity of the situation, which fits well within the context of ironic expressions in Bengali culture. The emotional expression is one of mock disbelief."
ন্যাকা মোহর কে কাটুন এর চরিত্র তে পুরস্কার দেওয়া হবে,1,1,0.61,1,1,আরে! তাহলে তো মোহরকে ফেলে দিয়ে আমরা সবাই 'নোবেল' চাই! কাটুনের চরিত্রের জন্য যা পাওয়ার তা তো অকল্পনীয়!,"ওহ! অবশ্যই পুরস্কার দেওয়া উচিত! আপনি বলেন একটা মোহর কে কাটবেন, এটা কিন্তু একট","The phrase 'ন্যাকা মোহর কে কাটুন এর চরিত্র তে পুরস্কার দেওয়া হবে' suggests a humorous exaggeration. The term 'ন্যাকা' (which can imply a silly or foolish person) combined with 'কাটুনের চরিত্র' (cartoon character) implies that the speaker is mocking the idea of rewarding someone perceived as incompetent or ridiculous. The use of absurdity in suggesting a cartoon character's award creates an ironic tone, clearly indicating sarcasm."
পরিমনি চারশো বিশ টা সুপার ডুপার হিট ছবি করেছে অসংখ্য নাটক করেছে যা আমি ছোট কাল থেকে দেখে দেখে বড় হয়েছি সর্বশেষ যে নাটকটি দেখেছিলাম তার নাম ছিল আকাশ এত বড় কেন ? এই নাটকটি দেখে বিশ্বাস করবেন না এক বালটি কান্না করেছিলাম সুনলাম ভলিউডে আশিকি তিন এ কাজ করতে যাচ্ছে এ গুনি শিল্পী বাংলার এমন অমূল্য সম্পদের উপর এমনটা জঘন্য কাজ মোটেও কাম্য নয়,1,0,0.29,0,0,"ও মশাই, আপনি তো এক বালতি কান্না করলেন, শুনে মনে হচ্ছে পরিমনির নতুন ছবি 'আকাশ এত বড় কেন?' আপনি কি মিস করে যাবেন! আর আশিকি থ্রিতে কাজ করে বাংলা শিল্পীকে 'সুপার ডুপার হিট' করে ঝাঁপিয়ে পড়তে দেওয়া হলো! সত্যিই, এতো অমূল্য সম্পদের সঙ্গে এমন জঘন্য কাজ, মনে হচ্ছে যেন 'সোনার হাঁসের ডিম' যে কেউ নিচ্ছে! 😂",ওহো! এমন কি? আরে কতবার হিট ছবি তৈরি করলেন পরিমনি? আর আমার মতো মুচকু মানুষের জন্য ক,"The text uses hyperbolic language and ironic praise to critique the idea of a beloved Bengali artist transitioning into Bollywood, suggesting that this is a significant downgrade or a 'disgraceful' move for someone with a rich history in the Bengali entertainment industry. The exaggerated emotional response ('এক বালটি কান্না করেছিলাম') further indicates sarcasm, as such an extreme reaction to a television show is unexpected. The mention of 'অমূল্য সম্পদ' also serves to elevate the subject, only to question the choice of projects, which are perceived as beneath them."
যেভাবে প্যান্ট টানাটানি শুরু করছে কাপ না দিলে হয়তো আন্ডারওয়ার ও থাকতো না কাপের চেয়ে ইজ্জত বড় ।,1,1,0.66,1,1,হাহা! সত্যি বলেছো! কাপের চেয়ে ইজ্জতই তো আসল সিক্রেট। অন্যথায় তো প্যান্ট আর আন্ডারওয়্যার মিলে একদম 'প্যান্ট-গান' হয়ে যাবে! 😅,হাহাহা! আসলে তো প্যান্ট টানাটানি শুরু করলেই আন্ডারওয়ার এবং কাপের ইজ্জত বেশি হয়। ত,"The text uses exaggeration, suggesting that without giving cups, even underwear might not be present, which is an absurd claim underlining a sarcastic tone about the importance of dignity over material gifts. The phrase 'ইজ্জত বড়' (dignity is more important) serves as ironic praise, contrasting the triviality of the situation with a serious assertion about self-respect."
আমি তোমাকে সানি লিওনি ভেবে বারবার ভুল করি !,1,1,0.67,1,1,"কিন্তু তোমার তো একদমই সানি লিওনের মতো আলু-পটল চেহারা! আমি তো ভাবছিলাম, তুমি কি নতুন রিভিউ লেখার জন্য প্রস্তুতি নিচ্ছ?","ওরে, তো তুমি কি আমাকে 'কামসূত্র' এর বইয়ের প্রচ্ছদে দেখতে চাও? 😂","The phrase employs irony by stating that the speaker repeatedly mistakes the addressee for Sunny Leone, a famous adult film star known for her beauty and allure. This exaggeration suggests that the addressee does not resemble Sunny Leone at all, which is a clear instance of sarcastic humor. The choice of a popular figure like Sunny Leone highlights the absurdity of the comparison, further accentuating the sarcasm."
আমরা কমেন্ট করতে আসিনা শুধুমাত্র পড়তে আসি । তাই এমনভাবে গালাগালি করুন যাতে আমাদের বুঝতে সুবিধা হয়,1,0,0.28,0,0,"ওরে, গালাগালির জন্য কি কোনো বিশ্ববিদ্যালয়ের ডিগ্রি লাগবে? আমি তো ভাবছিলাম, যা খুশি বললেই তো হয়! 😄","অবশ্যই বুঝতে সুবিধা হতে পরে। আপনাদের মতামত পড়লে তো বাড়তি ভালো হয়, কিন্তু ক","The statement mocks the idea that readers are solely there to read and not engage with comments, suggesting an exaggerated importance on the clarity of insults for their comprehension. The phrase 'গালাগালি করুন যাতে আমাদের বুঝতে সুবিধা হয়' implies that the act of swearing should be tailored for their understanding, which is an ironic take on the use of vulgarity. The use of 'সুধুমাত্র পড়তে আসি' is an understatement that highlights the absurdity of the situation, indicating that the speaker is not genuinely concerned about the clarity of swearing, but rather mocking those who would think it important."
দোয়া করি সারাজীবন যেন এভাবেই নাইট ক্লাবে বা বিভিন্ন ফ্ল্যাটে মানুষের সেবায় নিজেকে নিয়োজিত রাখতে পারেন ।,0,0,0.39,0,0,"হ্যাঁ, আরেকটু পরেই তো নেটফ্লিক্সের সিরিজের চরিত্র হয়ে যাবেন, সেবার নামে দিব্যি পার্টি করছেন!","হ্যাঁ, নিজেকে নিয়োজিত রাখতে হলে প্রথমেই ভাগ্যবান হতে হবে। বাকি হোক, নাইট ক্লাবে যাও","The text employs an exaggerated tone, implying that the subject is dedicated to serving people in nightclubs and apartments, which is typically not regarded as noble work in Bengali culture. The phrase 'নিজেকে নিয়োজিত রাখতে পারেন' carries a mocking undertone, suggesting that the speaker does not genuinely wish well; rather, they are critiquing the superficiality of such service. This aligns with common linguistic patterns of sarcastic remarking found in Bengali expressions where praise is given in a context that implies the opposite."
গভীর রাতে এই ভূতগুলো হঠাৎ নজরে পড়লে ওদের ভয় করবে না ?,1,0,0.31,0,0,"আরে ভাই, ভূতগুলো তো আলিবাবার চেরি পিকারের মতো, হঠাৎ হাজির হয়ে যায়! তুমি ভয় পাবার কি করো? তোমার তো এত বড় সাহস, তোমার ভয় দেখাতে তাদের আসতে হবে!",আচ্ছা কি এই ভূতদের রাতে গিয়ে তোমার ঘুম আসতে বাধা দেয়? মানে সব রাত সমাধানহীন রাত,"The text implies that encountering ghosts late at night would be a common occurrence, which is an exaggeration of the fear typically associated with ghosts in Bengali culture. The use of 'ভূতগুলো' (the ghosts) in a casual tone suggests a level of mockery about how fear is perceived in such situations. The phrase ‘হঠাৎ নজরে পড়লে’ (suddenly noticing) adds to the sarcastic undertone, as it implies that such encounters are expected rather than extraordinary."
নিজের দেশে ভোট দিতে না বাঙাল পাশের দেশের ভোট নিয়ে রাতের ঘুম হারাম ।,1,1,0.74,1,1,"অবশ্যই! পাশের দেশের ভোট নিয়ে ভাবতে ভাবতে নিজের দেশে ভোটের আকাল ভুলে গেছি, কারণ তো সেই দেশে ভোট হলে আমাদের জীবনটা বদলে যাবে, তাই না! 😂",ওই ভোটের রাতে ঘুম হারাম অনেকেই দেশের ভোটের কারণেই বাবু। তখন তো শুধু আপনার দেশে,"The text expresses frustration over the irony of being concerned about voting in another country while not being able to vote in one's own. This is a common sentiment in Bengali culture, reflecting a sense of disillusionment with local politics. The phrase 'রাতের ঘুম হারাম' (losing sleep at night) suggests an exaggerated emotional response, which is a typical form of sarcasm in Bengali expressions. There is an implication that the speaker finds it absurd that one would care more about another country's voting situation than their own, which aligns with the linguistic pattern of ironic criticism."
আপনি যে প্রতি ভিডিওতে নতুন নতুন জামাকাপড় পরেন এগ্লা পান কই ? নাকি আপনার বাসা যমুনা ফিউচার পার্কের ভিতরে ?,1,0,0.39,0,0,"ওহ, তাহলে তো আপনাকে ‘ফ্যাশন স্টোর’ হিসেবে রেজিস্টার করিয়ে দিচ্ছি! আমাদের যে জামা-কাপড় দেখা দরকার, তা তো যমুনা ফিউচার পার্কের ইনভেন্টরির মতোই হবে!","আহা, তোমার নজরে তো অই নেতা জামাকাপড়ের ভাষা নাই। আমার মত সাধারন লোকের বসবাস আর ব্য","The text implies disbelief and mockery regarding the vast collection of clothes the person seems to own. The mention of 'যমুনা ফিউচার পার্কের ভিতরে' suggests that the person must have an extraordinary wardrobe to change outfits so frequently, which is an exaggerated implication. This reflects a common Bengali humor where the speaker ridicules another's lavishness or pretentiousness by suggesting it's almost impossible to have so many clothes, unless they live in a shopping mall."
সৃজিত নামটা এক পাঁচ এক বার পড়ে পানিতে ফু দিয়ে সেই পানি দিয়ে সুসু করলে বিপদ কেটে যাবে আপু । প্লিজ ট্রাই করেন দেশে এসেই ।,1,0,0.26,0,0,"আপু, এত সহজে বিপদ কাটানোর জাদু আমি তো শুনিনি! তাহলে তো আমি প্রতিদিন নাম পড়ে সুসু করে ডাক্তারও ডাকাবো!","আমি না বলি, আপনি তো আমার কিংবা আপুর জীবন সম্পর্কে অক্ষম স্বীকার করেছেন। আপনি যদি","The statement employs exaggeration through the suggestion that reading a name and using water for a peculiar purpose could solve troubles. This is a clear case of ironic humor, where the speaker suggests an absurd solution to imply the situation is hopeless or ludicrous. The phrase ‘পাঁচ এক বার’ (five times) and the whimsical nature of the advice enhance the sarcastic tone, painting a picture of desperation mixed with humor."
বিল গেটস আর তার স্ত্রীর ফোনালাপ ফাস করবে সময় টিভি শুধু সময়ের অপেক্ষা !,1,1,0.77,1,1,"হা, সময়ের অপেক্ষায় আছি! আর কতদিনে শুনব, 'বিল গেটসের ফোনালাপ, আপনার ফোনে!'","অবশ্যই! আর আমিও তো ভাবছিলাম, বিল গেটসের ফোনালাপ শুনে আমার জীবনটা বদলে যাবে!","The statement suggests that a significant and potentially scandalous phone conversation involving Bill Gates and his wife is anticipated to be leaked by a news outlet, which is an exaggeration. The phrase 'শুধু সময়ের অপেক্ষা' implies that this is bound to happen, reflecting a humorous cynicism about the media's tendency to sensationalize private matters. This use of hyperbole and ironic implications points strongly towards sarcasm."
ডেংগু চুমা দিবো কি নায়ক মেহেদী ই তো চুমা দিয়া কুল পায় না ডেংগুর হক নষ্ট করলো৷,1,1,0.73,1,1,"হ্যাঁ, আমি জানি, আপনি তো মেহেদীর চুম্বনেই ডেংগুর বিরুদ্ধে যুদ্ধ করতে চান! কিন্তু মনে রাখবেন, সব চুমা ভালো না।","অরে, চুমা দিয়ে কুল পাবে নাকি! ডেংগু তো দেখছি এখন প্রেমের চেয়ে বেশি ভয় পাচ্ছে! 😄","The text employs irony and exaggeration to critique a situation involving dengue fever and a public figure named Mehedi. The phrase 'ডেংগু চুমা দিবো কি' implies a sarcastic suggestion that one could 'kiss' dengue, which is dangerous. This is juxtaposed with the mention of how Mehedi's actions have supposedly worsened the situation. The use of 'হক নষ্ট করলো' suggests a significant failure, which adds to the irony. Overall, the text uses a mocking tone typical of Bengali sarcasm, making it clear that the speaker is not genuinely proposing to embrace dengue but rather criticizing the handling of the situation."
ওমাগো টুরু টেলেন্ট,1,1,0.8,1,1,"হাঁ, তুই সত্যিই টেলেন্টের এক নতুন সংজ্ঞা আবিষ্কার করেছিস। এখন তো বিশ্বসেরা টেলেন্ট শো-এর জন্য রেডি হও!",ওই মাগো আমি কি টীলেন্ট সেটআপ করছি এখন?,"The phrase 'ওমাগো টুরু টেলেন্ট' employs a humorous tone that implies exaggeration. In this context, the speaker likely refers to someone's talent in a mockingly exaggerated manner. The use of 'টুরু' suggests a playful yet critical tone, often used among friends in Bengali culture to highlight perceived absurdities. The phrase carries an ironic undertone that hints at the inadequacy of the talent being referenced, hence signaling sarcasm."
নতুন বিয়ের চমক দিতে চলেছে ও মা গো এরকম চমক যে আর কত দিবে,0,0,0.26,0,0,আরে তুমি তো বিয়ের ফ্যাক্টরি খুলে ফেলেছো! আবার বিয়ে? কোথায় যাবে সেই খোঁজে?,"মামা, তোমার চমকের দাম এখন কত হয়েছে জানালেই হবে না? আমার চার মাথা তো নেই।","The phrase 'নতুন বিয়ের চমক দিতে চলেছে' suggests a sense of disbelief and brings into question the frequency of such events. The use of 'ও মা গো' adds an emotional layer that implies exasperation or mock surprise. This indicates a sarcastic undertone, as the speaker seems to imply that the frequency of marriages is excessive and somewhat ridiculous. Thus, the intended meaning contrasts with the literal expression of excitement, making it sarcastic. The semantic similarity score is bolstered by the use of exaggeration, common in sarcastic remarks to highlight absurdity."
চবি নাট্যকলা বিভাগ থেকে মাস্টার্স করলাম আমি আর নাটক করতাছোস তুই,1,0,0.32,0,0,"আরে, নাটক করতাছি বললে তো মনে হচ্ছে তুমি তো সারা জীবন শিল্পীর লাইফই কাটাতে পারো! ওই মাস্টার্সের পর যদি অভিনয়ে এতই ভালো হই, তাহলে একদিন নাটক দিয়েই Oscar জিততে হবে।",ওহো! তুই তো হাতেকলমে নাটক তো আরও এগিয়ে গেছি মাস্টার্সের পাশে! তুই আর কেমন করবি ন,"The text exhibits elements of sarcasm through the juxtaposition of the speaker's accomplishment (a Master's degree from a reputable program) with the seemingly trivial activity of simply acting in plays ('নাটক করতাছোস'). The tone implies a sense of irony, suggesting that despite having a formal education in drama, the person is perhaps not engaging in serious theatrical endeavors, hence the sarcasm on the nature of their current involvement. The use of 'তুই' adds an informal, somewhat mocking tone, which further emphasizes the sarcastic nature of the comment."
